Stage1_C_Actual_1,Stage1_C_Actual_2,Stage1_C_Actual_3,Stage1_C_Actual_4,Stage1_C_Actual_5,Stage1_C_Actual_6,Stage1_C_Actual_7,Stage1_C_Actual_8,Stage1_C_Actual_9,Stage1_C_Actual_10,Stage1_C_Actual_11,Stage1_C_Actual_12,Stage1_C_Actual_13,Stage1_C_Actual_14,Stage1_C_Actual_15
13.75,22.739999999999988,13.0199999999999,21.88000000000111,32.549999999999166,2.7400000000000695,4.25,2.9700000000000175,21.299999999999923,19.519999999999783,8.650000000000155,6.160000000000375,2.0200000000001523,3.15999999999993,17.72000000000067
13.75,22.739999999999963,13.019999999999914,21.88000000000108,32.54999999999917,2.740000000000068,4.25,2.9700000000000175,21.299999999999937,19.519999999999808,8.650000000000162,6.160000000000363,2.020000000000148,3.1599999999999318,17.720000000000653
13.75,22.73999999999996,13.019999999999932,21.88000000000108,32.54999999999918,2.740000000000068,4.25,2.9700000000000175,21.299999999999937,19.519999999999822,8.65000000000014,6.160000000000363,2.020000000000148,3.159999999999936,17.720000000000653
13.75,22.739999999999963,13.019999999999918,21.88000000000108,32.54999999999917,2.740000000000068,4.25,2.9700000000000175,21.299999999999926,19.5199999999998,8.650000000000148,6.160000000000363,2.020000000000148,3.159999999999933,17.720000000000653
13.75,22.739999999999977,13.019999999999909,21.88000000000112,32.54999999999913,2.7400000000000704,4.25,2.9700000000000184,21.29999999999992,19.51999999999978,8.65000000000015,6.160000000000381,2.020000000000154,3.159999999999929,17.72000000000068
13.75,22.739999999999966,13.019999999999904,21.88000000000123,32.54999999999902,2.740000000000078,4.25,2.9700000000000197,21.29999999999989,19.519999999999737,8.650000000000174,6.1600000000004185,2.020000000000169,3.159999999999927,17.720000000000745
13.75,22.739999999999977,13.01999999999992,21.880000000001154,32.549999999999095,2.7400000000000726,4.25,2.9700000000000184,21.29999999999991,19.519999999999765,8.650000000000158,6.160000000000391,2.020000000000159,3.1599999999999278,17.7200000000007
13.75,22.739999999999963,13.019999999999936,21.880000000001083,32.54999999999914,2.740000000000068,4.25,2.9700000000000175,21.299999999999933,19.5199999999998,8.650000000000144,6.160000000000363,2.020000000000148,3.159999999999933,17.720000000000653
13.75,22.739999999999966,13.019999999999918,21.88000000000123,32.549999999998946,2.740000000000078,4.25,2.9700000000000197,21.299999999999883,19.519999999999744,8.650000000000169,6.1600000000004185,2.020000000000169,3.1599999999999295,17.720000000000745
13.75,22.739999999999963,13.01999999999992,21.88000000000108,32.5499999999991,2.740000000000068,4.25,2.9700000000000175,21.299999999999926,19.51999999999979,8.650000000000158,6.160000000000363,2.0200000000001475,3.159999999999934,17.720000000000653
13.75,22.739999999999963,13.019999999999882,21.88000000000123,32.549999999998946,2.7400000000000775,4.25,2.9700000000000197,21.299999999999883,19.324799999999748,8.650000000000173,6.1600000000004185,2.020000000000169,3.1599999999999313,17.720000000000745
13.75,22.51259999999996,13.0199999999999,21.880000000001083,32.54999999999911,2.7400000000000677,4.25,2.9700000000000175,21.299999999999923,19.51999999999977,8.650000000000158,6.160000000000363,2.0200000000001475,3.159999999999934,17.720000000000653
13.75,22.739999999999963,13.019999999999934,21.880000000001083,32.5499999999991,2.740000000000068,4.25,2.9700000000000175,21.299999999999923,19.51999999999979,8.65000000000015,6.160000000000363,2.020000000000148,3.159999999999933,17.720000000000653
13.75,22.739999999999963,13.01999999999992,21.661200000001077,32.5499999999991,2.7400000000000677,4.25,2.9700000000000175,21.299999999999926,19.519999999999797,8.650000000000158,6.160000000000363,2.0200000000001475,3.159999999999934,17.542800000000653
13.75,22.739999999999963,13.019999999999914,21.88000000000108,32.5499999999991,2.740000000000068,4.25,2.9700000000000175,21.299999999999923,19.5199999999998,8.650000000000144,6.160000000000363,2.0200000000001475,3.159999999999933,17.720000000000653
13.75,22.739999999999974,13.019999999999898,21.880000000001065,32.54999999999913,2.7400000000000673,4.25,2.9700000000000175,21.299999999999937,19.519999999999804,8.65000000000013,6.160000000000359,2.0200000000001457,3.1599999999999344,17.720000000000642
13.75,22.739999999999956,13.019999999999916,21.880000000001086,32.549999999999066,2.7400000000000695,4.25,2.9700000000000193,21.299999999999912,19.519999999999808,8.650000000000139,6.16000000000037,2.0200000000001497,3.159999999999936,17.720000000000656
13.75,22.739999999999956,13.019999999999916,21.880000000001274,32.54999999999892,2.7400000000000806,4.25,2.9700000000000215,21.29999999999989,19.519999999999758,8.650000000000185,6.160000000000439,2.0200000000001777,3.159999999999922,17.720000000000784
13.75,22.739999999999956,13.019999999999916,21.880000000001274,32.5499999999989,2.7400000000000806,4.25,2.9700000000000215,21.2999999999999,19.519999999999758,8.650000000000194,6.160000000000439,2.020000000000178,3.1599999999999215,17.720000000000784
13.75,22.739999999999956,13.01999999999991,21.880000000001274,32.5499999999989,2.7400000000000806,4.25,2.9700000000000215,21.29999999999989,19.519999999999765,8.650000000000166,6.160000000000439,2.020000000000178,3.159999999999922,17.720000000000784
13.75,22.739999999999963,13.019999999999895,21.88000000000106,32.5499999999991,2.7400000000000673,4.25,2.9700000000000184,21.299999999999933,19.519999999999797,8.65000000000014,6.160000000000359,2.0200000000001457,3.159999999999934,17.720000000000642
13.75,22.73999999999996,13.01999999999992,21.880000000001086,32.54999999999908,2.7400000000000695,4.25,2.9700000000000193,21.299999999999923,19.519999999999804,8.650000000000121,6.16000000000037,2.0200000000001497,3.1599999999999344,17.720000000000656
13.75,22.73999999999996,13.01999999999993,21.880000000001086,32.549999999999066,2.7400000000000695,4.25,2.9700000000000193,21.299999999999912,19.519999999999804,8.650000000000132,6.16000000000037,2.0200000000001497,3.159999999999936,17.720000000000656
13.75,22.73999999999996,13.019999999999925,21.880000000001264,32.54999999999889,2.7400000000000797,4.25,2.970000000000021,21.299999999999894,19.51999999999977,8.650000000000162,6.160000000000434,2.0200000000001763,3.159999999999924,17.720000000000777
13.75,22.73999999999996,13.019999999999925,21.880000000001264,32.54999999999889,2.7400000000000797,4.25,2.970000000000021,21.299999999999905,19.519999999999765,8.650000000000187,6.160000000000434,2.020000000000176,3.1599999999999238,17.720000000000777
13.75,22.739999999999963,13.019999999999898,21.880000000001264,32.5499999999989,2.7400000000000797,4.25,2.970000000000021,21.299999999999905,19.51999999999976,8.65000000000017,6.160000000000434,2.020000000000176,3.159999999999923,17.720000000000777
13.75,22.73999999999996,13.01999999999991,21.880000000001264,32.5499999999989,2.7400000000000797,4.25,2.970000000000021,21.299999999999905,19.519999999999765,8.650000000000176,6.160000000000434,2.020000000000176,3.1599999999999233,17.720000000000777
13.75,22.51259999999997,13.019999999999934,21.88000000000112,32.54999999999902,2.7126000000000716,4.25,2.9700000000000184,21.08699999999993,19.324799999999833,8.563500000000142,6.160000000000384,2.020000000000157,3.12839999999993,17.72000000000069
13.75,22.739999999999956,13.01999999999991,21.880000000001264,32.5499999999989,2.7400000000000797,4.25,2.970000000000021,21.299999999999894,19.519999999999783,8.650000000000162,6.160000000000434,2.020000000000176,3.1599999999999255,17.720000000000777
13.75,22.739999999999966,13.01999999999993,21.880000000001118,32.54999999999901,2.7400000000000713,4.25,2.970000000000019,21.299999999999933,19.51999999999984,8.650000000000173,6.160000000000384,2.020000000000156,3.159999999999928,17.72000000000069
13.75,22.739999999999945,13.019999999999957,21.880000000001274,32.549999999998924,2.7400000000000806,4.25,2.9700000000000215,21.299999999999887,19.519999999999833,8.650000000000144,6.160000000000439,2.0200000000001777,3.1599999999999233,17.720000000000784
13.75,22.739999999999966,13.01999999999992,21.880000000001118,32.54999999999902,2.7400000000000713,4.25,2.970000000000019,21.299999999999933,19.519999999999825,8.650000000000153,6.160000000000384,2.0200000000001563,3.159999999999928,17.72000000000069
13.75,22.739999999999966,13.019999999999934,21.880000000001147,32.549999999998995,2.7400000000000735,4.25,2.970000000000019,21.299999999999926,19.51999999999983,8.650000000000148,6.160000000000395,2.020000000000161,3.159999999999926,17.720000000000706
13.75,22.73999999999995,13.01999999999991,21.880000000001274,32.54999999999888,2.7400000000000806,4.25,2.9700000000000215,21.299999999999894,19.519999999999758,8.65000000000019,6.160000000000439,2.0200000000001777,3.1599999999999215,17.720000000000784
13.75,22.73999999999995,13.019999999999916,21.880000000001274,32.5499999999989,2.7400000000000806,4.25,2.9700000000000215,21.29999999999989,19.519999999999772,8.650000000000174,6.160000000000439,2.0200000000001777,3.1599999999999233,17.720000000000784
13.75,22.73999999999996,13.019999999999948,21.880000000001086,32.54999999999903,2.7400000000000695,4.25,2.9700000000000184,21.299999999999944,19.519999999999825,8.650000000000174,6.160000000000373,2.020000000000152,3.15999999999993,17.720000000000674
13.75,22.73999999999995,13.019999999999916,21.880000000001274,32.54999999999888,2.7400000000000806,4.25,2.9700000000000215,21.2999999999999,19.519999999999754,8.650000000000194,6.160000000000439,2.0200000000001777,3.1599999999999215,17.720000000000784
13.75,22.73999999999995,13.01999999999993,21.880000000001274,32.54999999999888,2.7400000000000806,4.25,2.9700000000000215,21.299999999999894,19.519999999999758,8.650000000000185,6.160000000000439,2.0200000000001777,3.159999999999923,17.720000000000784
13.75,22.73999999999996,13.019999999999952,21.88000000000109,32.54999999999906,2.7400000000000695,4.25,2.9700000000000184,21.29999999999994,19.519999999999854,8.650000000000153,6.160000000000373,2.020000000000152,3.1599999999999313,17.720000000000674
13.75,22.73999999999995,13.019999999999916,21.880000000001274,32.549999999998924,2.7400000000000806,4.25,2.9700000000000215,21.299999999999894,19.519999999999754,8.65000000000019,6.160000000000439,2.0200000000001777,3.159999999999922,17.720000000000784
13.75,22.739999999999956,13.019999999999907,21.880000000001274,32.54999999999888,2.7400000000000806,4.25,2.9700000000000215,21.2999999999999,19.519999999999744,8.650000000000178,6.160000000000439,2.0200000000001777,3.159999999999922,17.720000000000784
13.75,22.73999999999995,13.01999999999993,21.880000000001274,32.54999999999888,2.7400000000000806,4.25,2.9700000000000215,21.299999999999894,19.51999999999975,8.650000000000162,6.160000000000439,2.0200000000001777,3.159999999999922,17.720000000000784
13.75,22.73999999999996,13.01999999999991,21.880000000001264,32.54999999999888,2.74000000000008,4.25,2.970000000000021,21.29999999999989,19.519999999999754,8.650000000000162,6.160000000000435,2.0200000000001754,3.159999999999924,17.720000000000777
13.75,22.739999999999956,13.019999999999898,21.880000000001274,32.549999999998875,2.7400000000000806,4.25,2.9700000000000215,21.2999999999999,19.519999999999744,8.650000000000178,6.160000000000439,2.0200000000001777,3.1599999999999215,17.720000000000784
13.75,22.739999999999963,13.019999999999934,21.88000000000109,32.54999999999904,2.7400000000000686,4.25,2.9700000000000184,21.29999999999994,19.519999999999822,8.650000000000158,6.160000000000373,2.020000000000151,3.1599999999999313,17.720000000000674
13.75,22.73999999999996,13.019999999999952,21.88000000000115,32.54999999999899,2.7400000000000735,4.25,2.970000000000019,21.299999999999923,19.519999999999825,8.65000000000015,6.1600000000003945,2.0200000000001603,3.159999999999928,17.720000000000706
13.75,22.739999999999956,13.01999999999989,21.880000000001274,32.54999999999885,2.7400000000000806,4.25,2.9700000000000215,21.2999999999999,19.519999999999744,8.650000000000178,6.160000000000439,2.0200000000001777,3.1599999999999215,17.720000000000784
13.75,22.73999999999995,13.019999999999907,21.880000000001274,32.54999999999884,2.7400000000000806,4.25,2.9700000000000215,21.299999999999894,19.519999999999744,8.650000000000187,6.160000000000439,2.0200000000001777,3.1599999999999215,17.720000000000784
13.75,22.739999999999963,13.01999999999992,21.880000000001118,32.54999999999899,2.7400000000000713,4.25,2.970000000000019,21.299999999999937,19.519999999999815,8.65000000000018,6.160000000000384,2.0200000000001563,3.1599999999999273,17.72000000000069
13.75,22.73999999999995,13.019999999999879,21.880000000001274,32.54999999999884,2.7400000000000806,4.25,2.9700000000000215,21.299999999999894,19.519999999999744,8.650000000000178,6.160000000000439,2.020000000000178,3.1599999999999215,17.720000000000784
13.75,22.73999999999995,13.01999999999991,21.880000000001274,32.54999999999884,2.7400000000000806,4.25,2.9700000000000215,21.299999999999887,19.519999999999744,8.650000000000182,6.160000000000439,2.0200000000001777,3.1599999999999215,17.720000000000784
13.75,22.739999999999956,13.019999999999925,21.88000000000126,32.54999999999885,2.74000000000008,4.25,2.9700000000000215,21.2999999999999,19.519999999999754,8.650000000000174,6.160000000000432,2.0200000000001754,3.159999999999924,17.720000000000777
13.75,22.73999999999995,13.019999999999907,21.88000000000126,32.549999999998846,2.74000000000008,4.25,2.9700000000000215,21.299999999999894,19.51999999999977,8.65000000000017,6.160000000000432,2.020000000000176,3.159999999999925,17.720000000000777
13.75,22.739999999999966,13.0199999999999,21.880000000000983,32.549999999999216,2.7400000000000615,4.25,2.970000000000017,21.299999999999965,19.519999999999815,8.65000000000015,6.160000000000329,2.020000000000133,3.159999999999936,17.720000000000585
13.75,22.739999999999963,13.019999999999914,21.880000000000965,32.549999999999216,2.74000000000006,4.25,2.9700000000000166,21.299999999999976,19.51999999999981,8.650000000000158,6.1600000000003226,2.0200000000001306,3.1599999999999353,17.720000000000578
13.75,22.739999999999963,13.019999999999914,21.880000000000965,32.54999999999923,2.74000000000006,4.25,2.9700000000000166,21.299999999999972,19.51999999999981,8.650000000000158,6.1600000000003226,2.0200000000001306,3.1599999999999353,17.720000000000578
13.75,22.739999999999966,13.019999999999895,21.880000000000983,32.54999999999926,2.7400000000000615,4.25,2.970000000000017,21.29999999999997,19.519999999999808,8.65000000000016,6.160000000000329,2.020000000000133,3.1599999999999353,17.720000000000585
13.75,22.73999999999996,13.019999999999909,21.880000000000983,32.549999999999216,2.7400000000000615,4.25,2.970000000000017,21.299999999999972,19.519999999999804,8.650000000000155,6.160000000000329,2.020000000000133,3.1599999999999353,17.720000000000585
13.75,22.739999999999963,13.019999999999907,21.880000000000983,32.549999999999216,2.7400000000000615,4.25,2.970000000000017,21.299999999999965,19.519999999999833,8.65000000000014,6.160000000000329,2.020000000000133,3.159999999999936,17.720000000000585
13.75,22.73999999999996,13.019999999999909,21.880000000000983,32.549999999999194,2.7400000000000615,4.25,2.970000000000017,21.299999999999958,19.519999999999804,8.65000000000016,6.160000000000329,2.020000000000133,3.1599999999999353,17.720000000000585
13.75,22.739999999999963,13.019999999999893,21.880000000000983,32.549999999999216,2.7400000000000615,4.25,2.970000000000017,21.29999999999997,19.5199999999998,8.65000000000016,6.160000000000329,2.020000000000133,3.1599999999999353,17.720000000000585
13.75,22.73999999999995,13.01999999999994,21.88000000000109,32.54999999999902,2.7400000000000695,4.25,2.9700000000000184,21.299999999999944,19.519999999999836,8.650000000000144,6.160000000000373,2.020000000000152,3.1599999999999313,17.720000000000674
13.75,22.739999999999963,13.01999999999992,21.880000000001132,32.549999999998946,2.740000000000072,4.25,2.970000000000019,21.299999999999926,19.519999999999808,8.650000000000173,6.160000000000389,2.020000000000158,3.1599999999999273,17.7200000000007
13.75,22.739999999999963,13.01999999999992,21.880000000001118,32.54999999999897,2.7400000000000713,4.25,2.970000000000019,21.299999999999926,19.51999999999981,8.650000000000169,6.160000000000384,2.020000000000156,3.159999999999928,17.72000000000069
13.75,22.739999999999945,13.019999999999943,21.880000000001274,32.549999999998846,2.7400000000000806,4.25,2.9700000000000215,21.299999999999883,19.519999999999822,8.650000000000146,6.160000000000439,2.020000000000178,3.159999999999923,17.720000000000784
13.75,22.73999999999995,13.019999999999902,21.880000000001274,32.549999999998846,2.7400000000000806,4.25,2.9700000000000215,21.299999999999894,19.519999999999758,8.650000000000178,6.160000000000439,2.020000000000178,3.1599999999999215,17.720000000000784
13.75,22.73999999999995,13.019999999999902,21.880000000001274,32.549999999998875,2.7400000000000806,4.25,2.9700000000000215,21.299999999999894,19.519999999999765,8.650000000000164,6.160000000000439,2.020000000000178,3.159999999999921,17.720000000000784
13.75,22.739999999999963,13.019999999999948,21.880000000001118,32.549999999998995,2.7400000000000713,4.25,2.970000000000019,21.29999999999992,19.519999999999836,8.650000000000142,6.160000000000384,2.0200000000001563,3.159999999999928,17.72000000000069
13.75,22.73999999999995,13.019999999999916,21.880000000001274,32.54999999999884,2.7400000000000806,4.25,2.9700000000000215,21.29999999999989,19.51999999999977,8.650000000000158,6.160000000000439,2.020000000000178,3.159999999999922,17.720000000000784
13.75,22.739999999999945,13.019999999999925,21.880000000001274,32.549999999998846,2.7400000000000806,4.25,2.9700000000000215,21.29999999999989,19.519999999999758,8.650000000000162,6.160000000000439,2.0200000000001777,3.159999999999924,17.720000000000784
13.75,22.73999999999996,13.01999999999994,21.88000000000109,32.549999999999,2.7400000000000686,4.25,2.9700000000000184,21.29999999999994,19.51999999999985,8.650000000000148,6.160000000000373,2.0200000000001515,3.159999999999932,17.720000000000674
13.75,22.739999999999974,13.019999999999948,21.880000000001033,32.549999999999116,2.740000000000064,4.25,2.9700000000000166,21.299999999999955,19.519999999999833,8.650000000000135,6.160000000000354,2.0200000000001435,3.1599999999999335,17.720000000000642
13.75,22.73999999999996,13.019999999999934,21.88000000000109,32.54999999999902,2.7400000000000695,4.25,2.9700000000000184,21.299999999999944,19.51999999999981,8.650000000000142,6.160000000000373,2.020000000000151,3.1599999999999313,17.720000000000674
13.75,22.73999999999994,13.019999999999898,21.880000000001274,32.549999999998875,2.7400000000000806,4.25,2.9700000000000215,21.299999999999905,19.519999999999737,8.650000000000158,6.160000000000439,2.0200000000001777,3.159999999999922,17.720000000000784
13.75,22.73999999999996,13.01999999999991,21.880000000001164,32.549999999998974,2.740000000000074,4.25,2.970000000000019,21.299999999999923,19.519999999999776,8.65000000000015,6.160000000000402,2.0200000000001626,3.159999999999926,17.720000000000717
13.75,22.739999999999956,13.019999999999943,21.880000000001118,32.549999999998995,2.7400000000000713,4.25,2.970000000000019,21.299999999999926,19.51999999999983,8.650000000000155,6.160000000000384,2.020000000000156,3.1599999999999295,17.72000000000069
13.75,22.73999999999994,13.01999999999992,21.880000000001274,32.54999999999889,2.7400000000000806,4.25,2.9700000000000215,21.299999999999887,19.51999999999976,8.65000000000018,6.160000000000439,2.0200000000001777,3.1599999999999233,17.72000000000078
13.75,22.73999999999994,13.019999999999893,21.880000000001274,32.54999999999889,2.7400000000000806,4.25,2.9700000000000215,21.2999999999999,19.519999999999733,8.650000000000174,6.160000000000439,2.0200000000001777,3.159999999999922,17.720000000000784
13.75,22.73999999999996,13.01999999999993,21.880000000001086,32.549999999999066,2.7400000000000686,4.25,2.9700000000000184,21.29999999999995,19.51999999999982,8.650000000000169,6.160000000000373,2.0200000000001515,3.1599999999999313,17.720000000000674
13.75,22.73999999999996,13.019999999999925,21.880000000001086,32.54999999999899,2.7400000000000695,4.25,2.9700000000000184,21.299999999999944,19.51999999999981,8.650000000000162,6.160000000000373,2.0200000000001515,3.1599999999999313,17.720000000000674
13.75,22.73999999999994,13.01999999999989,21.880000000001274,32.54999999999884,2.7400000000000806,4.25,2.9700000000000215,21.2999999999999,19.519999999999733,8.650000000000169,6.160000000000439,2.0200000000001777,3.159999999999923,17.72000000000078
13.75,22.739999999999945,13.01999999999991,21.880000000001274,32.54999999999888,2.7400000000000806,4.25,2.9700000000000215,21.29999999999989,19.519999999999758,8.65000000000015,6.160000000000439,2.0200000000001777,3.1599999999999233,17.720000000000784
13.75,22.739999999999945,13.019999999999902,21.880000000001274,32.54999999999886,2.7400000000000806,4.25,2.9700000000000215,21.29999999999989,19.519999999999744,8.65000000000017,6.160000000000439,2.0200000000001777,3.159999999999924,17.720000000000784
13.75,22.73999999999996,13.019999999999854,21.88000000000151,32.54999999999874,2.740000000000095,4.25,2.970000000000023,21.299999999999837,19.519999999999644,8.65000000000021,6.160000000000519,2.02000000000021,3.159999999999907,17.720000000000926
13.75,22.73999999999996,13.019999999999852,21.88000000000151,32.54999999999868,2.740000000000095,4.25,2.970000000000023,21.299999999999837,19.519999999999634,8.650000000000235,6.160000000000519,2.02000000000021,3.159999999999907,17.720000000000926
13.75,22.739999999999963,13.019999999999904,21.88000000000129,32.54999999999885,2.74000000000008,4.25,2.970000000000019,21.29999999999989,19.519999999999758,8.65000000000019,6.160000000000438,2.020000000000178,3.159999999999922,17.720000000000788
